id,no answer,very important,quite important,not important,not at all important
9050,0.006391775250002417,0.06577271233045026,0.428949053772588,0.3415986304764712,0.15728782817048814
9051,0.003520589623655489,0.3403804268852655,0.2440484424183308,0.28495605679080666,0.12709448428194178
9052,0.005976855867577057,0.08776328252213762,0.24803741506107027,0.4213358952114619,0.236886551337753
9053,0.0189991227316862,0.14544413983718354,0.45862568666616876,0.2842819559067396,0.09264909485822183
9054,0.02243640750149672,0.06620362093009091,0.37934877172278675,0.3820000332474291,0.15001116659819658
9055,0.018913256653832342,0.041904734760491814,0.16875740330479022,0.5634615383584022,0.20696306692248348
9056,0.0057827707151371045,0.06868416050341711,0.3547657476333575,0.49912752358112167,0.07163979756696674
9057,0.06076871645717314,0.12834140700614322,0.16119869007879942,0.46549907598285967,0.18419211047502446
9058,0.005398219927683083,0.10367237719537863,0.24636677652874772,0.49968732287357936,0.1448753034746111
9059,0.005786448980472514,0.08920038617106789,0.12983473717104896,0.4543691734295737,0.320809254247837
9060,0.011332565737746873,0.1546692485999524,0.20184119914684825,0.16785562144009447,0.46430136507535796
9061,0.008830805903482267,0.11928684223736034,0.4014172060748136,0.28169316633350483,0.1887719794508388
9062,0.0098379790335758,0.13277850685333017,0.13301873202538747,0.2997761753758045,0.4245886067119021
9063,0.0036028294050827847,0.05889981262211656,0.21359205886903251,0.2583569984958269,0.46554830060794133
9064,0.011189970774680561,0.09802694701341623,0.1603759662309344,0.3538340639204287,0.3765730520605402
9065,0.006232464870528792,0.07113258353413843,0.4673624313069763,0.3418645239343934,0.113407996353963
9066,0.010148034830752144,0.08278669550651495,0.5660105580449714,0.19489579916943575,0.1461589124483258
9067,0.012574855075914815,0.49398698786098455,0.2818710355041252,0.14918671784392815,0.062380403715047494
9068,0.006228489459341287,0.17851303892770032,0.1804157862759148,0.44738762548177063,0.18745505985527292
9069,0.0035341330907790415,0.06548512227890704,0.11582700009608511,0.3322560725779756,0.4828976719562532
9070,0.0068390638422937775,0.07243809558287433,0.2584187468372785,0.4191442125686778,0.24315988116887574
9071,0.01049060285086487,0.10524445776994405,0.2551010457124802,0.25046249084582217,0.3787014028208886
9072,0.0027845603528596045,0.13074208374345733,0.2971135264416511,0.41025295978880083,0.15910686967323126
9073,0.0525802960861261,0.07260186241158402,0.46006834790402135,0.23155044492550075,0.18319904867276768
9074,0.0028225992226711826,0.14136701352702405,0.21951411676223037,0.2301135735223228,0.40618269696575166
9075,0.007636971231402017,0.19269408295369436,0.36013768524814793,0.3146947464114163,0.12483651415533951
9076,0.01241530497714081,0.11266195913996147,0.3195668550283891,0.43302467667836547,0.12233120417614315
9077,0.009145250159497723,0.04808375874139701,0.37336675519350615,0.46387876244410636,0.10552547346149278
9078,0.016501840971759395,0.11078603515051577,0.3441634399879471,0.23737256091613493,0.29117612297364276
9079,0.012911980344308302,0.08791086005085058,0.09461862016609353,0.13935084745254314,0.6652076919862044
9080,0.03294917606548978,0.12064345480331348,0.17311419728013172,0.3637105289433272,0.30958264290773774
9081,0.00485494310744303,0.4320040150446664,0.1800076414474475,0.16717579931979218,0.2159576010806508
9082,0.011654988287875069,0.052291238553576466,0.07003104443259708,0.5943554876722497,0.2716672410537017
9083,0.032440847748917784,0.057090646099313996,0.31654476962313627,0.30308482573180573,0.29083891079682617
9084,0.006237120468441438,0.2981393144844829,0.29860932453488487,0.2695748349780171,0.12743940553417374
9085,0.38679409299301476,0.33085126771864154,0.15581217744949705,0.08449504077294182,0.04204742106590484
9086,0.026643252891495453,0.07743936631923269,0.19790558782048026,0.33284551736797124,0.3651662756008203
9087,0.008616811399319003,0.21889337700794742,0.3651992332249691,0.21279265403351327,0.19449792433425117
9088,0.007290273461654674,0.15321975425410891,0.1850023542122643,0.3968729896367678,0.2576146284352042
9089,0.005309869964744876,0.15154430775128563,0.3950265210944659,0.32642798142219176,0.12169131976731187
9090,0.006668281030225828,0.11577490360792644,0.2048597579328043,0.20975520292754807,0.4629418545014953
9091,0.014388202263025996,0.13507661128395734,0.3095209648285897,0.2931271155407907,0.24788710608363632
9092,0.019339082101953915,0.17594224005181577,0.4093951939477532,0.2351610336167741,0.16016245028170306
9093,0.0062759496106096786,0.18277928934583848,0.16779135085134053,0.45797712105235855,0.18517628913985262
9094,0.006508382301674545,0.24549504375555328,0.38498656350882204,0.2305847930622002,0.13242521737174986
9095,0.010287219728993043,0.17060718367598288,0.4504081857807446,0.284886767116244,0.0838106436980354
9096,0.004694022422856039,0.09578650941362828,0.4427804489109086,0.34314738806105555,0.11359163119155148
9097,0.0031212351577521564,0.2486824238432866,0.17063141760133957,0.37688601976885305,0.2006789036287686
9098,0.00589803778030643,0.06223862113536611,0.4843516797067456,0.2989578595650739,0.14855380181250796
9099,0.0030010453155375236,0.07245246507658033,0.31263596849074454,0.4387533903662988,0.17315713075083888
9100,0.00491030207644808,0.1515404236978267,0.38325507257984165,0.24610128903137707,0.2141929126145065
9101,0.004028353365248292,0.06376889171581138,0.16547742490634829,0.23851876633192542,0.5282065636806667
9102,0.01582816329527475,0.22607260886141584,0.10692684876417065,0.3654133840483187,0.2857589950308201
9103,0.008034289245727464,0.10233669304828044,0.42407183573702634,0.2121767918297478,0.25338039013921804
9104,0.0048517266017984815,0.5007465285027959,0.27852668001193326,0.08353119878588254,0.13234386609758975
9105,0.013593733411490411,0.03294834172695909,0.29442482956480515,0.31377613423158535,0.3452569610651599
9106,0.013353238737976142,0.03558648839547552,0.13511128406345935,0.41386918295553027,0.40207980584755876
9107,0.004930108987244091,0.07738507914907529,0.25042897234342076,0.49932007193547423,0.16793576758478573
9108,0.006228238220366276,0.027928621822257874,0.13837237027524665,0.34973117554823446,0.4777395941338947
9109,0.014983769338689364,0.15471982811213714,0.26945782188149514,0.4686365491270288,0.09220203154064953
9110,0.009878890543243906,0.173394265359865,0.23410704647428549,0.38983690259308834,0.19278289502951723
9111,0.011745944453109855,0.06733851624776493,0.1937340742951456,0.5129870730612479,0.21419439194273168
9112,0.008451391938049812,0.08181579317159453,0.2551920590611663,0.49018832308170707,0.1643524327474822
9113,0.024801140783617677,0.22706121856260245,0.30860418911939785,0.2943110583620365,0.14522239317234542
9114,0.007287438146773197,0.05794545197419595,0.26849779143796665,0.35702763831497053,0.30924168012609365
9115,0.007048375442098252,0.4025397271523027,0.26386219620472057,0.25269875110629203,0.07385095009458645
9116,0.004034469053352639,0.08275085745667952,0.2657003292971511,0.47694823900944255,0.17056610518337406
9117,0.007764488356605041,0.0808730478109859,0.3480986689984472,0.4814929606937037,0.08177083414025814
9118,0.0072045640592150765,0.05480341350529238,0.27244985557374285,0.5449242048802265,0.12061796198152319
9119,0.009342164452163562,0.05034305299716331,0.19471986423833001,0.37659641971040236,0.3689984986019408
9120,0.024782134575605307,0.11193543425071269,0.09518149406828055,0.22575031160921297,0.5423506254961884
9121,0.030111096485709386,0.17989225218405944,0.18046868885742376,0.20722044860327776,0.4023075138695297
9122,0.019199422720676047,0.04253667228314788,0.31528670350738724,0.29480023124748306,0.32817697024130577
9123,0.009713088420632605,0.07365837945128689,0.18517706624102787,0.5351836534450313,0.19626781244202138
9124,0.004705991788856547,0.04772542585436418,0.34876490308249897,0.3604949330374591,0.23830874623682127
9125,0.015861098700472764,0.24971905513178108,0.2861723266955399,0.3106157762621717,0.13763174321003455
9126,0.015648566911140742,0.07067052110130498,0.2522555064176348,0.4032106604826356,0.25821474508728387
9127,0.0020799555274772104,0.13233085980832246,0.0931770393209608,0.3662963453217514,0.40611580002148806
9128,0.006653828168550995,0.10147630648733075,0.14877524752067336,0.5291444366102245,0.21395018121322035
9129,0.008639746139546258,0.0566935191469686,0.17252489602278084,0.4827836771802101,0.2793581615104941
9130,0.020399922217697954,0.14025556660072466,0.10033787735343087,0.3607986337759655,0.37820800005218114
9131,0.34111524235428553,0.13390555090422812,0.27869618931323303,0.16060633206492653,0.08567668536332693
9132,0.010524814549808727,0.08050202495069722,0.32383167904114785,0.46783017187871173,0.11731130957963441
9133,0.007238625465147267,0.22309483821256978,0.15704621188078144,0.17239920002624676,0.4402211244152548
9134,0.014709762356597378,0.020316269723198412,0.08463356502804206,0.25662535134074965,0.6237150515514126
9135,0.019037135312369342,0.042974816391092206,0.317049832688173,0.37296884081145226,0.24796937479691325
9136,0.007579437079577957,0.4712317920465928,0.24438232190839104,0.17753051008814882,0.09927593887728936
9137,0.01357921592028426,0.12487481845227517,0.24203375106980066,0.4493438273855264,0.1701683871721134
9138,0.004601860205050466,0.07383768296433725,0.16497509367094582,0.15006462066892534,0.6065207424907411
9139,0.0034565668971646086,0.035673831914349086,0.13961553421569378,0.44408975837483483,0.3771643085979577
9140,0.00529240929374315,0.31914485764117567,0.2717365250756376,0.2968357813709523,0.10699042661849122
9141,0.0069287647217132755,0.62264036031211,0.184460958041555,0.12206974053570094,0.0639001763889207
9142,0.010747335121916123,0.06441941896047536,0.09477034968952963,0.16822058274751833,0.6618423134805606
9143,0.009223057043528759,0.13278336151535908,0.3316799366564047,0.3359592171958319,0.1903544275888756
9144,0.008735919486122396,0.1193162276252052,0.26174408651328795,0.42098215191276595,0.18922161446261856
9145,0.015275969112584817,0.29764913226011563,0.38201714768534484,0.20369063984826616,0.10136711109368857
9146,0.012226168774032481,0.07867683589661845,0.146127629589951,0.2198943215037361,0.543075044235662
9147,0.0043733853770547716,0.08755731555348877,0.24830504832455488,0.38610797710357525,0.2736562736413264
9148,0.03149357628092754,0.27714672259678724,0.4051398471287235,0.16469025318836628,0.12152960080519547
9149,0.006794554854180386,0.018537531381521616,0.062049966305971614,0.20172249931764707,0.7108954481406792
9150,0.004170625952277512,0.1308737477769897,0.21585558432386975,0.4559153454732009,0.1931846964736621
9151,0.3654010111913582,0.09265825475373783,0.1881942905214984,0.26066320485458727,0.09308323867881825
9152,0.002099508368889408,0.07020661024489798,0.3652982589926895,0.4270696641463567,0.13532595824716656
9153,0.00987302001498273,0.09918526860940596,0.5316497352488279,0.22127965065915642,0.13801232546762712
9154,0.01644352103603408,0.16971659188104307,0.3637294459520162,0.1958478508656932,0.25426259026521364
9155,0.00992413582919669,0.20005468993231695,0.34537908138202017,0.2373741923772093,0.20726790047925692
9156,0.010694557476371313,0.13315893819059865,0.24114119273180268,0.4551998294594498,0.15980548214177756
9157,0.01071390091102682,0.13541959383893823,0.4118066872715191,0.29806015255604723,0.14399966542246867
9158,0.004513155464544043,0.04988771459578945,0.30672003367960693,0.3842790283943372,0.25460006786572237
9159,0.01747349153256759,0.12747242967816674,0.14063955398523809,0.4289564379042651,0.28545808689976254
9160,0.008697683945788992,0.1556118905414734,0.2679127416999063,0.23002878077053246,0.3377489030422989
9161,0.03609625521653034,0.27626098205572996,0.2609307182297989,0.2975220784203629,0.1291899660775779
9162,0.003786288212159942,0.10114851841532749,0.1968661746616645,0.23564493378786833,0.4625540849229797
9163,0.0079561803226046,0.14562059067499017,0.2535964997873808,0.43783507825770873,0.15499165095731574
9164,0.01833526389799253,0.02431833698227964,0.1255988860943207,0.6502819563196827,0.18146555670572448
9165,0.0031811872822668265,0.16411366331243843,0.3219889176815458,0.3520735199449246,0.1586427117788244
9166,0.006039321642961441,0.19480132343840803,0.27672078389803817,0.34469341412241206,0.17774515689818024
9167,0.007354957255732051,0.05299269673107313,0.23304061626365855,0.4766796483779273,0.22993208137160892
9168,0.07411871737453773,0.05445640401889081,0.09731933250197572,0.3568906707588818,0.417214875345714
9169,0.007760760620721176,0.05935525605995596,0.21565455157703647,0.5325706549121892,0.1846587768300971
9170,0.006100939653056912,0.4868820702763662,0.2534767804192684,0.09528057959595823,0.1582596300553503
9171,0.011669740883536518,0.45105415830371504,0.34031569592638505,0.12369907346495536,0.0732613314214082
9172,0.00671842849270635,0.10042736379106053,0.23147467711760594,0.4965804912255896,0.16479903937303741
9173,0.008672008545128469,0.06550417610782044,0.2835244169055519,0.4747097648747664,0.16758963356673282
9174,0.009630032828083312,0.1455080733392257,0.18797833990479323,0.20223188165411793,0.4546516722737797
9175,0.045083749698060574,0.03493741755321464,0.09597126858727904,0.1981281072464581,0.6258794569149876
9176,0.032956624521870675,0.38103982628957733,0.18984746353437254,0.2257291861196081,0.1704268995345713
9177,0.003731895061115981,0.349963293570569,0.30661886241577363,0.2307444193910357,0.10894152956150575
9178,0.003141962499259742,0.21761371051869766,0.3447360622242124,0.31362088229901863,0.12088738245881171
9179,0.003653875031851223,0.14312284216766014,0.4655555046421705,0.24105136598816815,0.14661641217014992
9180,0.005168680244253395,0.0362678047505029,0.1149998691412125,0.1611904646432107,0.6823731812208205
9181,0.005393799482038996,0.19062338541148832,0.18200202255283315,0.4005882602931266,0.22139253226051278
9182,0.014885785291122427,0.32032744033290383,0.32468092838153856,0.19533659644649382,0.14476924954794146
9183,0.005768433651111491,0.2361624243078284,0.2057191137727355,0.3900789261847526,0.16227110208357196
9184,0.007538188870582371,0.3468058421650007,0.19048594577979858,0.2339231120265876,0.22124691115803063
9185,0.012147116661317141,0.032841275630133476,0.12049963482355805,0.5220838793972432,0.31242809348774814
9186,0.010237096945480282,0.06496118872510075,0.2928257004424256,0.3860901806265849,0.24588583326040847
9187,0.006703504070521767,0.06257907470155114,0.2942363802479437,0.28651194070052804,0.3499691002794554
9188,0.006033454974298822,0.1382191136273306,0.3927509533545761,0.2531638346324648,0.20983264341132987
9189,0.011092404794106878,0.03969649139770881,0.15906147669763623,0.22098624129692118,0.5691633858136269
9190,0.004970115850685867,0.053345792543517206,0.4138914329946825,0.4298186707008812,0.09797398791023326
